age,workclass,fnlwgt,education,education_num,marital-status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,country,salary
40,Self-emp-inc,102226,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,174461,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,211743,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
24,Private,214014,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
40,Private,175686,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,70720,12th,8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
46,Self-emp-inc,285335,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
46,Self-emp-not-inc,320421,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K
25,Local-gov,176616,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
23,Private,120773,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,187160,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States,<=50K
21,Private,319163,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
25,Local-gov,182380,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
34,Local-gov,183801,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,14,United-States,<=50K
39,Private,114591,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
37,Private,34146,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,68,United-States,<=50K
25,Private,311124,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
34,Private,238246,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
26,Private,178140,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States,>50K
26,Local-gov,206721,Bachelors,13,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,<=50K
75,Private,95985,5th-6th,3,Widowed,Other-service,Unmarried,Black,Male,0,0,10,United-States,<=50K
61,Private,129246,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
36,Private,88967,11th,7,Never-married,Transport-moving,Unmarried,Amer-Indian-Eskimo,Male,0,0,65,United-States,<=50K
49,Private,175070,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
30,Private,382368,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
59,Private,359292,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
39,Private,203763,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,<=50K
22,Private,147397,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,20,United-States,<=50K
36,Private,112264,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
60,Federal-gov,27466,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,England,<=50K
48,Private,46677,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,<=50K
50,Local-gov,157043,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,Female,2202,0,30,?,<=50K
43,Private,187702,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2174,0,45,United-States,<=50K
33,Private,65278,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
33,Private,229732,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,>50K
23,Private,27776,Assoc-voc,11,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,228476,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
42,Self-emp-not-inc,269733,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,99999,0,80,United-States,>50K
34,Private,124569,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
61,Self-emp-not-inc,176965,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
47,Self-emp-not-inc,265097,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
51,Local-gov,176813,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
19,Private,43003,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K
39,Private,333305,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,45,United-States,>50K
48,Local-gov,378221,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Mexico,>50K
20,Private,259496,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
43,Private,111483,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
45,Private,233799,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
33,Private,232475,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
23,Private,109430,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,167428,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K
64,Self-emp-not-inc,159938,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,24,Italy,<=50K
26,Private,135645,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
27,Private,321577,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,<=50K
69,Private,182862,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,15831,0,40,United-States,>50K
32,Private,131584,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States,>50K
22,Private,318915,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,306908,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
24,Private,130741,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
59,Local-gov,93211,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,22,United-States,>50K
39,Private,172425,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States,>50K
50,Private,187465,11th,7,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
28,Private,410216,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,>50K
38,Private,190759,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,106900,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K
54,Private,150999,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,<=50K
39,Local-gov,267893,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,Black,Male,7298,0,40,United-States,>50K
38,Private,298841,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,<=50K
32,Private,167106,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Hong,<=50K
28,Self-emp-not-inc,31717,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,313729,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
51,Private,254230,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
41,Self-emp-not-inc,111772,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,>50K
34,Private,258675,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
38,Self-emp-not-inc,127772,HS-grad,9,Divorced,Farming-fishing,Own-child,White,Male,0,0,50,United-States,<=50K
59,Private,147989,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,?,<=50K
44,Private,57233,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,201981,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
24,Private,32616,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
47,Self-emp-not-inc,192755,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,20,United-States,>50K
38,Private,333651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,70,United-States,>50K
25,Private,188488,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K
77,Private,132728,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,<=50K
57,Federal-gov,97837,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,>50K
25,Private,177147,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,113185,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
47,Federal-gov,99549,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
61,Private,29059,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,2754,25,United-States,<=50K
22,Private,196280,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,<=50K
37,Private,233490,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
58,Private,154950,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
31,State-gov,207505,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,70,United-States,>50K
35,Local-gov,85548,Some-college,10,Separated,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
25,Private,120268,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,70,United-States,<=50K
35,Private,261012,Some-college,10,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K
39,Private,104089,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K
43,Private,282069,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,42,United-States,<=50K
30,Self-emp-not-inc,281030,HS-grad,9,Never-married,Sales,Unmarried,White,Male,0,0,66,United-States,<=50K
25,Private,153841,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
42,Private,126003,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
68,Private,117542,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,1409,0,15,United-States,<=50K
20,Private,232022,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,107801,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
60,Private,193235,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,24,United-States,<=50K
28,Private,153546,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Self-emp-not-inc,124090,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,105936,HS-grad,9,Married-spouse-absent,Adm-clerical,Own-child,White,Female,0,0,38,United-States,<=50K
21,Private,182117,Bachelors,13,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,<=50K
49,State-gov,216734,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,309122,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
45,Local-gov,56841,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
63,Private,50349,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K
35,Private,142874,Assoc-acdm,12,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,36,United-States,<=50K
62,Local-gov,164518,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
36,Private,301227,5th-6th,3,Separated,Priv-house-serv,Unmarried,Other,Female,0,0,35,Mexico,<=50K
21,Private,211013,Assoc-voc,11,Married-civ-spouse,Other-service,Other-relative,White,Female,0,0,50,Mexico,<=50K
21,Private,170456,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,Italy,<=50K
55,Private,144071,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
21,Private,234108,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
34,Local-gov,231826,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,El-Salvador,<=50K
27,Self-emp-not-inc,115705,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K
51,Private,206775,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,<=50K
18,Private,137363,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
39,Private,191841,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K
42,Private,183319,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
23,Private,189461,HS-grad,9,Never-married,Sales,Other-relative,White,Male,0,0,55,United-States,<=50K
51,Private,61270,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
34,Private,216864,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,3770,45,United-States,<=50K
31,Private,197672,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-inc,114733,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,36,United-States,<=50K
33,Private,609789,Assoc-acdm,12,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
47,Private,161676,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
61,Private,225970,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
39,Local-gov,143385,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
24,Private,189749,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
78,Private,363134,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,1,United-States,<=50K
21,Private,285457,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,<=50K
26,Private,229613,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
71,Private,105200,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,6767,0,20,United-States,<=50K
32,Private,106742,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,233428,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,0,0,40,United-States,<=50K
33,Private,184306,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
40,Private,374764,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,317078,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,<=50K
20,Private,215232,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,10,United-States,<=50K
36,Private,181705,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
44,Self-emp-not-inc,219591,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
34,Private,242960,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
62,Private,26966,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
24,Private,188300,11th,7,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
38,Private,377486,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,36,United-States,<=50K
44,Private,443040,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
33,Private,170651,HS-grad,9,Never-married,Other-service,Own-child,White,Female,1055,0,40,United-States,<=50K
49,Self-emp-not-inc,175622,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
35,Private,63021,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States,<=50K
58,Private,267663,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K
25,Private,165315,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States,<=50K
44,Self-emp-inc,95150,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,191834,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
37,Private,249720,Assoc-voc,11,Married-spouse-absent,Sales,Unmarried,Black,Female,0,0,32,United-States,<=50K
32,Private,351869,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1485,45,United-States,>50K
49,Self-emp-inc,431245,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
34,Private,182218,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
20,Private,122971,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
47,Private,296066,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,173208,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,<=50K
42,Private,178537,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,24,United-States,<=50K
27,Private,155057,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
46,Private,428405,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
71,Private,180117,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,232475,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
30,Self-emp-not-inc,172748,7th-8th,4,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
39,Private,325374,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
50,Private,175804,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
62,Private,185503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
26,Private,236008,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
44,Private,188436,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K
38,Private,103456,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
24,Federal-gov,287988,Bachelors,13,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,<=50K
48,State-gov,50748,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
38,State-gov,462832,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,Trinadad&Tobago,<=50K
56,Private,179625,10th,6,Separated,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
41,Self-emp-not-inc,355918,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K
